Block,Trial,f_1(Hz),first ISI,f_2(Hz),second ISI,Subject's decision,A time taken to make a decision,A third ISI time
8,8,15.0,5.5,14.0,4,before,0.619,4
8,9,19.0,6.5,15.0,3,before,0.639,5
8,10,15.0,6.5,12.0,3,before,0.62,5
9,1,15.0,6.5,20.0,3,after,0.575,5
9,2,19.0,5.5,15.0,4,before,0.715,4
9,3,15.0,6.5,16.0,3,after,0.48700000000000004,5
9,4,11.0,7.5,15.0,2,after,1.2670000000000001,6
9,5,18.0,3.5,15.0,6,before,0.39899999999999997,2
9,6,15.0,7.5,10.0,2,before,0.8590000000000001,6
9,7,15.0,7.5,14.0,2,before,0.887,6
9,8,13.0,7.5,15.0,2,after,0.6990000000000001,6
9,9,15.0,4.5,12.0,5,before,0.46299999999999997,3
9,10,17.0,3.5,15.0,6,before,0.531,2
10,1,19.0,3.5,15.0,6,before,0.5589999999999999,2
10,2,18.0,6.5,15.0,3,before,1.186,5
10,3,15.0,7.5,11.0,2,before,0.615,6
10,4,10.0,6.5,15.0,3,after,0.371,5
10,5,20.0,7.5,15.0,2,before,0.606,6
10,6,15.0,6.5,17.0,3,before,0.81,5
10,7,15.0,6.5,13.0,3,before,0.59,5
10,8,12.0,5.5,15.0,4,after,0.466,4
10,9,15.0,5.5,16.0,4,before,0.526,4
10,10,15.0,4.5,14.0,5,before,0.466,3
1,1,19.0,7.5,15.0,2,before,0.961,6
1,2,20.0,6.5,15.0,3,before,0.573,5
1,3,17.0,7.5,15.0,2,after,0.521,6
1,4,15.0,4.5,16.0,5,after,0.564,3
1,5,12.0,4.5,15.0,5,after,0.36,3
1,6,15.0,6.5,10.0,3,before,0.491,5
1,7,15.0,4.5,13.0,5,before,0.447,3
1,8,11.0,3.5,15.0,6,after,0.491,2
1,9,15.0,3.5,14.0,6,after,0.575,2
1,10,15.0,4.5,18.0,5,before,0.483,3
2,1,12.0,3.5,15.0,6,after,0.439,2
2,2,15.0,3.5,18.0,6,after,0.506,2
2,3,15.0,5.5,17.0,4,before,0.47,4
2,4,15.0,5.5,19.0,4,before,0.418,4
2,5,14.0,4.5,15.0,5,after,0.455,3
2,6,13.0,3.5,15.0,6,after,0.522,2
2,7,15.0,3.5,11.0,6,before,0.5660000000000001,2
2,8,10.0,7.5,15.0,2,after,0.546,6
2,9,16.0,6.5,15.0,3,after,0.574,5
2,10,20.0,5.5,15.0,4,before,0.442,4
3,1,14.0,3.5,15.0,6,after,0.47,2
3,2,15.0,7.5,17.0,2,after,0.706,6
3,3,15.0,5.5,20.0,4,after,0.414,4
3,4,15.0,4.5,11.0,5,before,0.474,3
3,5,15.0,5.5,18.0,4,after,0.758,4
3,6,10.0,4.5,15.0,5,after,0.5379999999999999,3
3,7,16.0,3.5,15.0,6,after,0.629,2
3,8,15.0,4.5,19.0,5,after,0.377,3
3,9,15.0,7.5,12.0,2,before,0.5329999999999999,6
3,10,15.0,3.5,13.0,6,before,0.441,2
4,1,16.0,4.5,15.0,5,before,0.469,3
4,2,15.0,5.5,10.0,4,before,0.425,4
4,3,13.0,5.5,15.0,4,after,0.541,4
4,4,18.0,4.5,15.0,5,before,0.441,3
4,5,15.0,5.5,12.0,4,before,1.013,4
4,6,19.0,4.5,15.0,5,after,0.457,3
4,7,11.0,5.5,15.0,4,after,0.43700000000000006,4
4,8,14.0,5.5,15.0,4,after,0.465,4
4,9,20.0,3.5,15.0,6,before,0.445,2
4,10,17.0,5.5,15.0,4,before,0.425,4
5,1,15.0,7.5,16.0,2,after,0.44799999999999995,6
5,2,18.0,5.5,15.0,4,before,0.444,4
5,3,15.0,3.5,20.0,6,after,0.4,2
5,4,15.0,6.5,14.0,3,before,0.508,5
5,5,15.0,7.5,19.0,2,after,0.68,6
5,6,15.0,5.5,11.0,4,before,0.484,4
5,7,15.0,4.5,17.0,5,after,0.44799999999999995,3
5,8,10.0,5.5,15.0,4,after,0.564,4
5,9,12.0,7.5,15.0,2,after,0.615,6
5,10,13.0,6.5,15.0,3,after,0.564,5
6,1,15.0,7.5,18.0,2,after,0.615,6
6,2,15.0,6.5,11.0,3,before,0.547,5
6,3,10.0,3.5,15.0,6,after,0.40700000000000003,2
6,4,15.0,4.5,20.0,5,after,0.467,3
6,5,13.0,4.5,15.0,5,before,0.711,3
6,6,12.0,6.5,15.0,3,after,0.563,5
6,7,14.0,7.5,15.0,2,before,0.687,6
6,8,17.0,4.5,15.0,5,before,0.48200000000000004,3
6,9,15.0,6.5,19.0,3,after,0.534,5
6,10,16.0,7.5,15.0,2,after,0.698,6
7,1,17.0,6.5,15.0,3,after,0.526,5
7,2,15.0,3.5,12.0,6,before,0.466,2
7,3,15.0,7.5,20.0,2,after,0.486,6
7,4,15.0,6.5,18.0,3,after,0.547,5
7,5,15.0,3.5,16.0,6,after,0.486,2
7,6,11.0,6.5,15.0,3,after,0.499,5
7,7,15.0,4.5,10.0,5,before,0.358,3
7,8,14.0,6.5,15.0,3,after,0.65,5
7,9,15.0,7.5,13.0,2,before,0.6779999999999999,6
7,10,15.0,3.5,19.0,6,after,0.48200000000000004,2
8,1,11.0,4.5,15.0,5,after,0.48,3
8,2,18.0,7.5,15.0,2,before,0.677,6
8,3,15.0,3.5,10.0,6,before,0.456,2
8,4,15.0,3.5,17.0,6,after,0.556,2
8,5,15.0,5.5,13.0,4,before,0.41600000000000004,4
8,6,20.0,4.5,15.0,5,before,0.436,3
8,7,16.0,5.5,15.0,4,before,0.46399999999999997,4
8,8,15.0,5.5,14.0,4,after,0.44299999999999995,4
8,9,19.0,6.5,15.0,3,before,0.511,5
8,10,15.0,6.5,12.0,3,before,0.379,5
9,1,15.0,6.5,20.0,3,after,0.439,5
9,2,19.0,5.5,15.0,4,before,0.435,4
9,3,15.0,6.5,16.0,3,after,0.431,5
9,4,11.0,7.5,15.0,2,after,0.843,6
9,5,18.0,3.5,15.0,6,before,0.455,2
9,6,15.0,7.5,10.0,2,before,0.5479999999999999,6
9,7,15.0,7.5,14.0,2,after,0.647,6
9,8,13.0,7.5,15.0,2,before,0.659,6
9,9,15.0,4.5,12.0,5,after,0.535,3
9,10,17.0,3.5,15.0,6,before,0.691,2
10,1,19.0,3.5,15.0,6,before,0.48700000000000004,2
10,2,18.0,6.5,15.0,3,after,0.507,5
10,3,15.0,7.5,11.0,2,before,0.414,6
10,4,10.0,6.5,15.0,3,after,0.53,5
10,5,20.0,7.5,15.0,2,before,0.494,6
10,6,15.0,6.5,17.0,3,after,0.7140000000000001,5
10,7,15.0,6.5,13.0,3,before,0.478,5
10,8,12.0,5.5,15.0,4,after,0.601,4
10,9,15.0,5.5,16.0,4,after,0.42100000000000004,4
10,10,15.0,4.5,14.0,5,before,0.48100000000000004,3
1,1,19.0,7.5,15.0,2,before,0.6459999999999999,6
1,2,20.0,6.5,15.0,3,before,0.787,5
1,3,17.0,7.5,15.0,2,before,0.693,6
1,4,15.0,4.5,16.0,5,after,0.6509999999999999,3
1,5,12.0,4.5,15.0,5,after,0.723,3
1,6,15.0,6.5,10.0,3,before,0.615,5
1,7,15.0,4.5,13.0,5,after,0.6859999999999999,3
1,8,11.0,3.5,15.0,6,after,0.976,2
1,9,15.0,3.5,14.0,6,before,1.082,2
1,10,15.0,4.5,18.0,5,after,1.167,3
2,1,12.0,3.5,15.0,6,after,0.9790000000000001,2
2,2,15.0,3.5,18.0,6,before,0.8,2
2,3,15.0,5.5,17.0,4,after,0.589,4
2,4,15.0,5.5,19.0,4,before,0.846,4
2,5,14.0,4.5,15.0,5,after,0.603,3
2,6,13.0,3.5,15.0,6,after,0.642,2
2,7,15.0,3.5,11.0,6,before,1.349,2
2,8,10.0,7.5,15.0,2,after,0.537,6
2,9,16.0,6.5,15.0,3,before,0.877,5
2,10,20.0,5.5,15.0,4,before,0.7509999999999999,4
3,1,14.0,3.5,15.0,6,after,0.8590000000000001,2
3,2,15.0,7.5,17.0,2,before,0.831,6
3,3,15.0,5.5,20.0,4,after,0.611,4
3,4,15.0,4.5,11.0,5,before,0.629,3
3,5,15.0,5.5,18.0,4,after,0.8029999999999999,4
3,6,10.0,4.5,15.0,5,after,0.607,3
3,7,16.0,3.5,15.0,6,after,0.7809999999999999,2
3,8,15.0,4.5,19.0,5,after,0.687,3
3,9,15.0,7.5,12.0,2,before,0.546,6
3,10,15.0,3.5,13.0,6,after,0.654,2
4,1,16.0,4.5,15.0,5,before,0.573,3
4,2,15.0,5.5,10.0,4,before,0.762,4
4,3,13.0,5.5,15.0,4,before,0.885,4
4,4,18.0,4.5,15.0,5,after,0.9590000000000001,3
4,5,15.0,5.5,12.0,4,before,0.8490000000000001,4
4,6,19.0,4.5,15.0,5,before,0.8220000000000001,3
4,7,11.0,5.5,15.0,4,after,0.545,4
4,8,14.0,5.5,15.0,4,before,0.585,4
4,9,20.0,3.5,15.0,6,after,0.6579999999999999,2
4,10,17.0,5.5,15.0,4,after,0.5660000000000001,4
5,1,15.0,7.5,16.0,2,before,0.7909999999999999,6
5,2,18.0,5.5,15.0,4,before,0.772,4
5,3,15.0,3.5,20.0,6,,1.5,2
5,4,15.0,6.5,14.0,3,after,0.475,5
5,5,15.0,7.5,19.0,2,before,0.625,6
5,6,15.0,5.5,11.0,4,after,0.7,4
5,7,15.0,4.5,17.0,5,after,0.623,3
5,8,10.0,5.5,15.0,4,after,0.611,4
5,9,12.0,7.5,15.0,2,after,0.7190000000000001,6
5,10,13.0,6.5,15.0,3,after,0.8590000000000001,5
6,1,15.0,7.5,18.0,2,before,0.982,6
6,2,15.0,6.5,11.0,3,before,0.589,5
6,3,10.0,3.5,15.0,6,after,0.58,2
6,4,15.0,4.5,20.0,5,after,0.61,3
6,5,13.0,4.5,15.0,5,after,0.79,3
6,6,12.0,6.5,15.0,3,before,0.531,5
6,7,14.0,7.5,15.0,2,after,0.774,6
6,8,17.0,4.5,15.0,5,before,0.562,3
6,9,15.0,6.5,19.0,3,after,0.517,5
6,10,16.0,7.5,15.0,2,after,0.745,6
7,1,17.0,6.5,15.0,3,after,0.6829999999999999,5
7,2,15.0,3.5,12.0,6,after,0.573,2
7,3,15.0,7.5,20.0,2,after,0.596,6
7,4,15.0,6.5,18.0,3,before,0.62,5
7,5,15.0,3.5,16.0,6,after,0.56,2
7,6,11.0,6.5,15.0,3,after,0.6809999999999999,5
7,7,15.0,4.5,10.0,5,before,0.5329999999999999,3
7,8,14.0,6.5,15.0,3,after,0.537,5
7,9,15.0,7.5,13.0,2,before,0.8370000000000001,6
7,10,15.0,3.5,19.0,6,after,0.649,2
8,1,11.0,4.5,15.0,5,after,1.19,3
8,2,18.0,7.5,15.0,2,before,0.564,6
8,3,15.0,3.5,10.0,6,before,0.555,2
8,4,15.0,3.5,17.0,6,after,0.667,2
8,5,15.0,5.5,13.0,4,before,0.599,4
8,6,20.0,4.5,15.0,5,before,0.7559999999999999,3
8,7,16.0,5.5,15.0,4,before,0.7290000000000001,4
8,8,15.0,5.5,14.0,4,before,1.002,4
8,9,19.0,6.5,15.0,3,before,0.727,5
8,10,15.0,6.5,12.0,3,before,0.9470000000000001,5
9,1,15.0,6.5,20.0,3,after,0.8079999999999999,5
9,2,19.0,5.5,15.0,4,before,0.563,4
9,3,15.0,6.5,16.0,3,after,0.569,5
9,4,11.0,7.5,15.0,2,after,1.3940000000000001,6
9,5,18.0,3.5,15.0,6,after,1.1520000000000001,2
9,6,15.0,7.5,10.0,2,before,0.8590000000000001,6
9,7,15.0,7.5,14.0,2,before,1.367,6
9,8,13.0,7.5,15.0,2,before,0.588,6
9,9,15.0,4.5,12.0,5,before,0.7829999999999999,3
9,10,17.0,3.5,15.0,6,after,0.667,2
10,1,19.0,3.5,15.0,6,before,0.841,2
10,2,18.0,6.5,15.0,3,after,0.88,5
10,3,15.0,7.5,11.0,2,after,0.568,6
10,4,10.0,6.5,15.0,3,before,0.529,5
10,5,20.0,7.5,15.0,2,after,0.9359999999999999,6
10,6,15.0,6.5,17.0,3,before,0.525,5
10,7,15.0,6.5,13.0,3,after,0.5489999999999999,5
10,8,12.0,5.5,15.0,4,after,0.602,4
10,9,15.0,5.5,16.0,4,after,0.542,4
10,10,15.0,4.5,14.0,5,before,0.504,3
1,1,19.0,7.5,15.0,2,,1.5,6
1,2,20.0,6.5,15.0,3,before,1.083,5
1,3,17.0,7.5,15.0,2,before,0.6709999999999999,6
1,4,15.0,4.5,16.0,5,before,0.882,3
1,5,12.0,4.5,15.0,5,before,0.937,3
1,6,15.0,6.5,10.0,3,before,0.593,5
1,7,15.0,4.5,13.0,5,after,0.718,3
1,8,11.0,3.5,15.0,6,before,1.2229999999999999,2
1,9,15.0,3.5,14.0,6,,1.5,2
1,10,15.0,4.5,18.0,5,before,0.602,3
2,1,12.0,3.5,15.0,6,after,0.624,2
2,2,15.0,3.5,18.0,6,before,0.49700000000000005,2
2,3,15.0,5.5,17.0,4,after,0.35700000000000004,4
2,4,15.0,5.5,19.0,4,after,0.026000000000000002,4
2,5,14.0,4.5,15.0,5,before,0.483,3
2,6,13.0,3.5,15.0,6,after,0.8059999999999999,2
2,7,15.0,3.5,11.0,6,before,0.445,2
2,8,10.0,7.5,15.0,2,after,0.9,6
2,9,16.0,6.5,15.0,3,before,0.925,5
2,10,20.0,5.5,15.0,4,before,0.48100000000000004,4
3,1,14.0,3.5,15.0,6,before,0.521,2
3,2,15.0,7.5,17.0,2,after,0.794,6
3,3,15.0,5.5,20.0,4,after,0.486,4
3,4,15.0,4.5,11.0,5,before,0.475,3
3,5,15.0,5.5,18.0,4,before,0.37200000000000005,4
3,6,10.0,4.5,15.0,5,before,0.021,3
3,7,16.0,3.5,15.0,6,after,0.47700000000000004,2
3,8,15.0,4.5,19.0,5,after,0.433,3
3,9,15.0,7.5,12.0,2,before,0.473,6
3,10,15.0,3.5,13.0,6,before,0.88,2
4,1,16.0,4.5,15.0,5,after,0.46,3
4,2,15.0,5.5,10.0,4,before,0.442,4
4,3,13.0,5.5,15.0,4,before,0.016,4
4,4,18.0,4.5,15.0,5,after,0.556,3
4,5,15.0,5.5,12.0,4,after,0.345,4
4,6,19.0,4.5,15.0,5,after,0.376,3
4,7,11.0,5.5,15.0,4,before,0.42,4
4,8,14.0,5.5,15.0,4,before,0.424,4
4,9,20.0,3.5,15.0,6,,1.5,2
4,10,17.0,5.5,15.0,4,after,0.01,4
5,1,15.0,7.5,16.0,2,,1.5,6
5,2,18.0,5.5,15.0,4,after,0.446,4
5,3,15.0,3.5,20.0,6,after,0.436,2
5,4,15.0,6.5,14.0,3,before,1.163,5
5,5,15.0,7.5,19.0,2,before,0.47100000000000003,6
5,6,15.0,5.5,11.0,4,after,0.5710000000000001,4
5,7,15.0,4.5,17.0,5,before,0.596,3
5,8,10.0,5.5,15.0,4,after,0.02,4
5,9,12.0,7.5,15.0,2,after,0.609,6
5,10,13.0,6.5,15.0,3,after,0.45799999999999996,5
6,1,15.0,7.5,18.0,2,before,0.63,6
6,2,15.0,6.5,11.0,3,before,0.529,5
6,3,10.0,3.5,15.0,6,after,0.47100000000000003,2
6,4,15.0,4.5,20.0,5,after,0.5589999999999999,3
6,5,13.0,4.5,15.0,5,after,0.39,3
6,6,12.0,6.5,15.0,3,after,0.489,5
6,7,14.0,7.5,15.0,2,before,0.614,6
6,8,17.0,4.5,15.0,5,after,0.39399999999999996,3
6,9,15.0,6.5,19.0,3,before,0.44299999999999995,5
6,10,16.0,7.5,15.0,2,before,0.53,6
7,1,17.0,6.5,15.0,3,before,0.54,5
7,2,15.0,3.5,12.0,6,after,0.015,2
7,3,15.0,7.5,20.0,2,before,0.5870000000000001,6
7,4,15.0,6.5,18.0,3,before,0.594,5
7,5,15.0,3.5,16.0,6,after,0.318,2
7,6,11.0,6.5,15.0,3,before,0.45799999999999996,5
7,7,15.0,4.5,10.0,5,before,0.013999999999999999,3
7,8,14.0,6.5,15.0,3,after,0.45399999999999996,5
7,9,15.0,7.5,13.0,2,before,0.494,6
7,10,15.0,3.5,19.0,6,after,0.018000000000000002,2
8,1,11.0,4.5,15.0,5,after,0.44,3
8,2,18.0,7.5,15.0,2,before,0.6629999999999999,6
8,3,15.0,3.5,10.0,6,before,0.188,2
8,4,15.0,3.5,17.0,6,before,0.01,2
8,5,15.0,5.5,13.0,4,after,0.4,4
8,6,20.0,4.5,15.0,5,before,0.332,3
8,7,16.0,5.5,15.0,4,after,0.445,4
8,8,15.0,5.5,14.0,4,before,0.485,4
8,9,19.0,6.5,15.0,3,before,0.47100000000000003,5
8,10,15.0,6.5,12.0,3,before,0.45899999999999996,5
9,1,15.0,6.5,20.0,3,before,0.256,5
9,2,19.0,5.5,15.0,4,after,0.49700000000000005,4
9,3,15.0,6.5,16.0,3,after,0.7509999999999999,5
9,4,11.0,7.5,15.0,2,after,0.47600000000000003,6
9,5,18.0,3.5,15.0,6,before,0.327,2
9,6,15.0,7.5,10.0,2,before,0.789,6
9,7,15.0,7.5,14.0,2,before,0.366,6
9,8,13.0,7.5,15.0,2,after,0.737,6
9,9,15.0,4.5,12.0,5,after,0.011000000000000001,3
9,10,17.0,3.5,15.0,6,before,0.018000000000000002,2
10,1,19.0,3.5,15.0,6,after,0.406,2
10,2,18.0,6.5,15.0,3,before,0.53,5
10,3,15.0,7.5,11.0,2,before,0.569,6
10,4,10.0,6.5,15.0,3,before,0.41,5
10,5,20.0,7.5,15.0,2,after,0.767,6
10,6,15.0,6.5,17.0,3,after,0.65,5
10,7,15.0,6.5,13.0,3,after,0.515,5
10,8,12.0,5.5,15.0,4,before,0.698,4
10,9,15.0,5.5,16.0,4,before,0.662,4
10,10,15.0,4.5,14.0,5,after,0.085,3
1,1,19.0,7.5,15.0,2,before,0.594,6
1,2,20.0,6.5,15.0,3,before,0.618,5
1,3,17.0,7.5,15.0,2,before,0.625,6
1,4,15.0,4.5,16.0,5,after,0.431,3
1,5,12.0,4.5,15.0,5,before,0.5429999999999999,3
1,6,15.0,6.5,10.0,3,before,0.611,5
1,7,15.0,4.5,13.0,5,after,0.418,3
1,8,11.0,3.5,15.0,6,after,0.523,2
1,9,15.0,3.5,14.0,6,after,0.48,2
1,10,15.0,4.5,18.0,5,after,0.518,3
2,1,12.0,3.5,15.0,6,after,0.5660000000000001,2
2,2,15.0,3.5,18.0,6,after,0.647,2
2,3,15.0,5.5,17.0,4,after,0.653,4
2,4,15.0,5.5,19.0,4,before,0.53,4
2,5,14.0,4.5,15.0,5,before,0.516,3
2,6,13.0,3.5,15.0,6,after,0.54,2
2,7,15.0,3.5,11.0,6,before,0.486,2
2,8,10.0,7.5,15.0,2,after,0.501,6
2,9,16.0,6.5,15.0,3,before,0.5820000000000001,5
2,10,20.0,5.5,15.0,4,before,0.514,4
3,1,14.0,3.5,15.0,6,after,0.47200000000000003,2
3,2,15.0,7.5,17.0,2,after,0.617,6
3,3,15.0,5.5,20.0,4,after,0.493,4
3,4,15.0,4.5,11.0,5,before,0.474,3
3,5,15.0,5.5,18.0,4,after,0.493,4
3,6,10.0,4.5,15.0,5,after,0.555,3
3,7,16.0,3.5,15.0,6,before,0.5329999999999999,2
3,8,15.0,4.5,19.0,5,after,0.537,3
3,9,15.0,7.5,12.0,2,before,0.775,6
3,10,15.0,3.5,13.0,6,after,0.447,2
4,1,16.0,4.5,15.0,5,after,0.536,3
4,2,15.0,5.5,10.0,4,before,0.457,4
4,3,13.0,5.5,15.0,4,after,0.445,4
4,4,18.0,4.5,15.0,5,before,0.623,3
4,5,15.0,5.5,12.0,4,before,0.565,4
4,6,19.0,4.5,15.0,5,after,0.586,3
4,7,11.0,5.5,15.0,4,after,0.442,4
4,8,14.0,5.5,15.0,4,after,0.716,4
4,9,20.0,3.5,15.0,6,before,0.522,2
4,10,17.0,5.5,15.0,4,before,0.504,4
5,1,15.0,7.5,16.0,2,after,0.496,6
5,2,18.0,5.5,15.0,4,before,0.732,4
5,3,15.0,3.5,20.0,6,after,0.5529999999999999,2
5,4,15.0,6.5,14.0,3,after,0.491,5
5,5,15.0,7.5,19.0,2,after,0.9359999999999999,6
5,6,15.0,5.5,11.0,4,before,1.004,4
5,7,15.0,4.5,17.0,5,after,0.513,3
5,8,10.0,5.5,15.0,4,after,0.619,4
5,9,12.0,7.5,15.0,2,before,0.496,6
5,10,13.0,6.5,15.0,3,after,0.616,5
6,1,15.0,7.5,18.0,2,after,0.556,6
6,2,15.0,6.5,11.0,3,before,0.446,5
6,3,10.0,3.5,15.0,6,after,0.45299999999999996,2
6,4,15.0,4.5,20.0,5,after,0.611,3
6,5,13.0,4.5,15.0,5,after,0.6659999999999999,3
6,6,12.0,6.5,15.0,3,after,0.622,5
6,7,14.0,7.5,15.0,2,after,0.591,6
6,8,17.0,4.5,15.0,5,before,0.5529999999999999,3
6,9,15.0,6.5,19.0,3,after,0.535,5
6,10,16.0,7.5,15.0,2,before,0.767,6
7,1,17.0,6.5,15.0,3,after,0.757,5
7,2,15.0,3.5,12.0,6,after,0.706,2
7,3,15.0,7.5,20.0,2,before,0.51,6
7,4,15.0,6.5,18.0,3,after,0.527,5
7,5,15.0,3.5,16.0,6,before,0.568,2
7,6,11.0,6.5,15.0,3,after,0.574,5
7,7,15.0,4.5,10.0,5,before,0.478,3
7,8,14.0,6.5,15.0,3,,1.5,5
7,9,15.0,7.5,13.0,2,after,0.46,6
7,10,15.0,3.5,19.0,6,after,0.484,2
8,1,11.0,4.5,15.0,5,after,0.455,3
8,2,18.0,7.5,15.0,2,before,0.544,6
8,3,15.0,3.5,10.0,6,before,0.584,2
8,4,15.0,3.5,17.0,6,before,0.374,2
8,5,15.0,5.5,13.0,4,before,0.446,4
8,6,20.0,4.5,15.0,5,before,0.42,3
8,7,16.0,5.5,15.0,4,before,0.475,4
8,8,15.0,5.5,14.0,4,before,0.5,4
8,9,19.0,6.5,15.0,3,before,0.5760000000000001,5
8,10,15.0,6.5,12.0,3,before,0.467,5
9,1,15.0,6.5,20.0,3,after,0.455,5
9,2,19.0,5.5,15.0,4,after,0.561,4
9,3,15.0,6.5,16.0,3,before,0.517,5
9,4,11.0,7.5,15.0,2,after,0.49200000000000005,6
9,5,18.0,3.5,15.0,6,before,0.515,2
9,6,15.0,7.5,10.0,2,before,0.523,6
9,7,15.0,7.5,14.0,2,after,0.511,6
9,8,13.0,7.5,15.0,2,before,0.5870000000000001,6
9,9,15.0,4.5,12.0,5,before,0.335,3
9,10,17.0,3.5,15.0,6,before,0.475,2
10,1,19.0,3.5,15.0,6,after,0.521,2
10,2,18.0,6.5,15.0,3,before,0.795,5
10,3,15.0,7.5,11.0,2,before,0.551,6
10,4,10.0,6.5,15.0,3,after,0.49200000000000005,5
10,5,20.0,7.5,15.0,2,before,0.833,6
10,6,15.0,6.5,17.0,3,after,0.539,5
10,7,15.0,6.5,13.0,3,before,0.547,5
10,8,12.0,5.5,15.0,4,after,0.42,4
10,9,15.0,5.5,16.0,4,after,0.528,4
10,10,15.0,4.5,14.0,5,,1.5,3
1,1,19.0,7.5,15.0,2,after,0.6809999999999999,6
1,2,20.0,6.5,15.0,3,before,0.501,5
1,3,17.0,7.5,15.0,2,before,0.441,6
1,4,15.0,4.5,16.0,5,after,0.485,3
1,5,12.0,4.5,15.0,5,before,0.552,3
1,6,15.0,6.5,10.0,3,after,0.435,5
1,7,15.0,4.5,13.0,5,before,0.436,3
1,8,11.0,3.5,15.0,6,after,0.371,2
1,9,15.0,3.5,14.0,6,after,0.41600000000000004,2
1,10,15.0,4.5,18.0,5,after,0.42700000000000005,3
2,1,12.0,3.5,15.0,6,after,0.423,2
2,2,15.0,3.5,18.0,6,before,0.483,2
